message_id,author,content,timestamp,channel_name,message_type,attachments,reactions
798321456789012345,gamer_mike,"Anyone up for a raid tonight?",2024-07-29T19:15:23Z,gaming-general,default,,0
798321456789012346,pixel_warrior,"I'm in! What time?",2024-07-29T19:16:45Z,gaming-general,default,,2
798321456789012347,dragon_slayer,"Count me in too. Is 8 PM good for everyone?",2024-07-29T19:17:33Z,gaming-general,default,,1
798321456789012348,gamer_mike,"8 PM works perfectly! We need one more person though",2024-07-29T19:18:22Z,gaming-general,default,,0
798321456789012349,night_owl,"I can join if you still need someone",2024-07-29T19:20:15Z,gaming-general,default,,3
798321456789012350,pixel_warrior,"Awesome! That's our team sorted then",2024-07-29T19:21:33Z,gaming-general,default,,1
798321456789012351,code_crusher,"What raid are you guys doing? I might be interested for next time",2024-07-29T19:22:45Z,gaming-general,default,,0
798321456789012352,dragon_slayer,"We're tackling the Shadow Temple raid. It's pretty challenging!",2024-07-29T19:23:18Z,gaming-general,default,,0
798321456789012353,code_crusher,"Oh nice! I've been wanting to try that one. Mind if I watch you stream it?",2024-07-29T19:24:22Z,gaming-general,default,,0
798321456789012354,gamer_mike,"Sure thing! I'll be streaming on my usual channel",2024-07-29T19:25:15Z,gaming-general,default,,2
798321456789012355,night_owl,"Don't forget to bring healing potions everyone!",2024-07-29T19:26:33Z,gaming-general,default,,4
798321456789012356,pixel_warrior,"Good call! I always forget those 😅",2024-07-29T19:27:45Z,gaming-general,default,,1
798321456789012357,dragon_slayer,"I've got plenty of potions and some rare equipment too",2024-07-29T19:28:18Z,gaming-general,default,,2
798321456789012358,gamer_mike,"Perfect! This is going to be epic",2024-07-29T19:29:22Z,gaming-general,default,,3
798321456789012359,speed_runner,"Wish I could join but I'm in a different timezone 😢",2024-07-29T19:30:45Z,gaming-general,default,,1
798321456789012360,night_owl,"Next time speed_runner! We'll plan a weekend raid soon",2024-07-29T19:31:33Z,gaming-general,default,,2
798321456789012361,speed_runner,"Sounds great! I'll keep an eye out for the announcement",2024-07-29T19:32:15Z,gaming-general,default,,0
798321456789012362,pixel_warrior,"Alright team, I'm going to prep my character. See you all at 8!",2024-07-29T19:35:22Z,gaming-general,default,,1
798321456789012363,dragon_slayer,"Same here! Time to sharpen my sword ⚔️",2024-07-29T19:36:18Z,gaming-general,default,,2
798321456789012364,gamer_mike,"See you all soon! This is going to be legendary! 🎮",2024-07-29T19:37:45Z,gaming-general,default,,4
